# 移行前（2026-08-10）の react-for-* の ZoomAltitudeConverter が返した値。
# provider|nativeZoom|latitude|tilt|altitude|roundTripZoom
maplibre|21|85|30|100|15.980481920885946
maplibre|21|85|45|100|15.688000670525366
maplibre|21|85|60|100|15.188000670525366
maplibre|21|85|90|100|11.866072575638004
maplibre|22|-85|0|100|16.188000670525366
maplibre|22|-85|30|100|15.980481920885946
maplibre|22|-85|45|100|15.688000670525366
maplibre|22|-85|60|100|15.188000670525366
maplibre|22|-85|90|100|11.866072575638004
maplibre|22|-60|0|100|18.708261132717823
maplibre|22|-60|30|100|18.500742383078403
maplibre|22|-60|45|100|18.208261132717823
maplibre|22|-60|60|100|17.708261132717826
maplibre|22|-60|90|100|14.386333037830461
maplibre|22|-35.7|0|100|19.40796116134333
maplibre|22|-35.7|30|100|19.20044241170391
maplibre|22|-35.7|45|100|18.90796116134333
maplibre|22|-35.7|60|100|18.40796116134333
maplibre|22|-35.7|90|100|15.086033066455968
maplibre|22|0|0|100|19.708261132717823
maplibre|22|0|30|100|19.500742383078403
maplibre|22|0|45|100|19.208261132717823
maplibre|22|0|60|100|18.708261132717823
maplibre|22|0|90|100|15.386333037830461
maplibre|22|21.5|0|100|19.604211375614575
maplibre|22|21.5|30|100|19.396692625975152
maplibre|22|21.5|45|100|19.104211375614575
maplibre|22|21.5|60|100|18.604211375614575
maplibre|22|21.5|90|100|15.28228328072721
maplibre|22|35.7|0|100|19.40796116134333
maplibre|22|35.7|30|100|19.20044241170391
maplibre|22|35.7|45|100|18.90796116134333
maplibre|22|35.7|60|100|18.40796116134333
maplibre|22|35.7|90|100|15.086033066455968
maplibre|22|60|0|100|18.708261132717823
maplibre|22|60|30|100|18.500742383078403
maplibre|22|60|45|100|18.208261132717823
maplibre|22|60|60|100|17.708261132717826
maplibre|22|60|90|100|14.386333037830461
maplibre|22|85|0|100|16.188000670525366
maplibre|22|85|30|100|15.980481920885946
maplibre|22|85|45|100|15.688000670525366
maplibre|22|85|60|100|15.188000670525366
maplibre|22|85|90|100|11.866072575638004
mapbox|0|-85|0|7465755.65084196|0
mapbox|0|-85|30|6465534.052076363|0
mapbox|0|-85|45|5279086.447392137|0
mapbox|0|-85|60|3732877.825420981|0
mapbox|0|-85|90|373287.782542098|0
mapbox|0|-60|0|42829969.75000001|0
mapbox|0|-60|30|37091841.84681905|0
mapbox|0|-60|45|30285362.048239708|0
mapbox|0|-60|60|21414984.875000007|0
mapbox|0|-60|90|2141498.4875000003|2.220446049250313e-16
mapbox|0|-35.7|0|50000000|0.47639259201915696
mapbox|0|-35.7|30|50000000|0.2688738423797352
mapbox|0|-35.7|45|49188487.25065951|0
mapbox|0|-35.7|60|34781512.89124938|0
mapbox|0|-35.7|90|3478151.2891249377|0
mapbox|0|0|0|50000000|0.7766925633936499
mapbox|0|0|30|50000000|0.5691738137542282
mapbox|0|0|45|50000000|0.2766925633936501
mapbox|0|0|60|42829969.75000001|0
mapbox|0|0|90|4282996.975000001|0
mapbox|0|21.5|0|50000000|0.6726428062904
mapbox|0|21.5|30|50000000|0.465124056650978
mapbox|0|21.5|45|50000000|0.17264280629040019
mapbox|0|21.5|60|39849756.291538686|0
mapbox|0|21.5|90|3984975.629153868|0
mapbox|0|35.7|0|50000000|0.47639259201915696
mapbox|0|35.7|30|50000000|0.2688738423797352
mapbox|0|35.7|45|49188487.25065951|0
mapbox|0|35.7|60|34781512.89124938|0
mapbox|0|35.7|90|3478151.2891249377|0
mapbox|0|60|0|42829969.75000001|0
mapbox|0|60|30|37091841.84681905|0
mapbox|0|60|45|30285362.048239708|0
mapbox|0|60|60|21414984.875000007|0
mapbox|0|60|90|2141498.4875000003|2.220446049250313e-16
mapbox|0|85|0|7465755.65084196|0
mapbox|0|85|30|6465534.052076363|0
mapbox|0|85|45|5279086.447392137|0
mapbox|0|85|60|3732877.825420981|0
mapbox|0|85|90|373287.782542098|0
mapbox|1|-85|0|3732877.82542098|1
mapbox|1|-85|30|3232767.0260381815|1
mapbox|1|-85|45|2639543.2236960684|1
mapbox|1|-85|60|1866438.9127104904|1
mapbox|1|-85|90|186643.891271049|1
mapbox|1|-60|0|21414984.875000004|1
mapbox|1|-60|30|18545920.923409525|1
mapbox|1|-60|45|15142681.024119854|1
mapbox|1|-60|60|10707492.437500004|1
mapbox|1|-60|90|1070749.2437500001|1.0000000000000004
mapbox|1|-35.7|0|34781512.89124937|1
mapbox|1|-35.7|30|30121673.7458779|1
mapbox|1|-35.7|45|24594243.625329755|1
mapbox|1|-35.7|60|17390756.44562469|1
mapbox|1|-35.7|90|1739075.6445624689|1
mapbox|1|0|0|42829969.75|1
mapbox|1|0|30|37091841.84681904|1
mapbox|1|0|45|30285362.0482397|1
mapbox|1|0|60|21414984.875000004|1
mapbox|1|0|90|2141498.4875000003|1
mapbox|1|21.5|0|39849756.29153868|1
mapbox|1|21.5|30|34510901.28309126|1
mapbox|1|21.5|45|28178032.902378287|1
mapbox|1|21.5|60|19924878.145769343|1
mapbox|1|21.5|90|1992487.814576934|1
mapbox|1|35.7|0|34781512.89124937|1
mapbox|1|35.7|30|30121673.7458779|1
mapbox|1|35.7|45|24594243.625329755|1
mapbox|1|35.7|60|17390756.44562469|1
mapbox|1|35.7|90|1739075.6445624689|1
mapbox|1|60|0|21414984.875000004|1
mapbox|1|60|30|18545920.923409525|1
mapbox|1|60|45|15142681.024119854|1
mapbox|1|60|60|10707492.437500004|1
mapbox|1|60|90|1070749.2437500001|1.0000000000000004
mapbox|1|85|0|3732877.82542098|1
mapbox|1|85|30|3232767.0260381815|1
mapbox|1|85|45|2639543.2236960684|1
mapbox|1|85|60|1866438.9127104904|1
mapbox|1|85|90|186643.891271049|1
mapbox|5|-85|0|233304.86408881124|5
mapbox|5|-85|30|202047.93912738634|5
mapbox|5|-85|45|164971.45148100427|5
mapbox|5|-85|60|116652.43204440565|5
mapbox|5|-85|90|11665.243204440563|5
mapbox|5|-60|0|1338436.5546875002|5
mapbox|5|-60|30|1159120.0577130953|5
mapbox|5|-60|45|946417.5640074909|5
mapbox|5|-60|60|669218.2773437502|5
mapbox|5|-60|90|66921.82773437501|5
mapbox|5|-35.7|0|2173844.555703086|5
mapbox|5|-35.7|30|1882604.6091173687|5
mapbox|5|-35.7|45|1537140.2265831097|5
mapbox|5|-35.7|60|1086922.2778515432|5
mapbox|5|-35.7|90|108692.2277851543|5
mapbox|5|0|0|2676873.109375|5
mapbox|5|0|30|2318240.11542619|5
mapbox|5|0|45|1892835.1280149813|5
mapbox|5|0|60|1338436.5546875002|5
mapbox|5|0|90|133843.65546875002|5
mapbox|5|21.5|0|2490609.7682211674|5
mapbox|5|21.5|30|2156931.330193204|5
mapbox|5|21.5|45|1761127.056398643|5
mapbox|5|21.5|60|1245304.884110584|5
mapbox|5|21.5|90|124530.48841105838|5
mapbox|5|35.7|0|2173844.555703086|5
mapbox|5|35.7|30|1882604.6091173687|5
mapbox|5|35.7|45|1537140.2265831097|5
mapbox|5|35.7|60|1086922.2778515432|5
mapbox|5|35.7|90|108692.2277851543|5
mapbox|5|60|0|1338436.5546875002|5
mapbox|5|60|30|1159120.0577130953|5
mapbox|5|60|45|946417.5640074909|5
mapbox|5|60|60|669218.2773437502|5
mapbox|5|60|90|66921.82773437501|5
mapbox|5|85|0|233304.86408881124|5
mapbox|5|85|30|202047.93912738634|5
mapbox|5|85|45|164971.45148100427|5
mapbox|5|85|60|116652.43204440565|5
mapbox|5|85|90|11665.243204440563|5
mapbox|10|-85|0|7290.777002775351|10
mapbox|10|-85|30|6313.998097730823|10
mapbox|10|-85|45|5155.357858781384|10
mapbox|10|-85|60|3645.3885013876766|10
mapbox|10|-85|90|364.5388501387676|10
mapbox|10|-60|0|41826.14233398438|10
mapbox|10|-60|30|36222.50180353423|10
mapbox|10|-60|45|29575.54887523409|10
mapbox|10|-60|60|20913.071166992195|10
mapbox|10|-60|90|2091.307116699219|10
mapbox|10|-35.7|0|67932.64236572143|10
mapbox|10|-35.7|30|58831.39403491777|10
mapbox|10|-35.7|45|48035.63208072218|10
mapbox|10|-35.7|60|33966.321182860724|10
mapbox|10|-35.7|90|3396.632118286072|10
mapbox|10|0|0|83652.28466796875|10
mapbox|10|0|30|72445.00360706844|10
mapbox|10|0|45|59151.097750468165|10
mapbox|10|0|60|41826.14233398438|10
mapbox|10|0|90|4182.614233398438|10
mapbox|10|21.5|0|77831.55525691148|10
mapbox|10|21.5|30|67404.10406853762|10
mapbox|10|21.5|45|55035.22051245759|10
mapbox|10|21.5|60|38915.77762845575|10
mapbox|10|21.5|90|3891.5777628455744|10
mapbox|10|35.7|0|67932.64236572143|10
mapbox|10|35.7|30|58831.39403491777|10
mapbox|10|35.7|45|48035.63208072218|10
mapbox|10|35.7|60|33966.321182860724|10
mapbox|10|35.7|90|3396.632118286072|10
mapbox|10|60|0|41826.14233398438|10
mapbox|10|60|30|36222.50180353423|10
mapbox|10|60|45|29575.54887523409|10
mapbox|10|60|60|20913.071166992195|10
mapbox|10|60|90|2091.307116699219|10
mapbox|10|85|0|7290.777002775351|10
mapbox|10|85|30|6313.998097730823|10
mapbox|10|85|45|5155.357858781384|10
mapbox|10|85|60|3645.3885013876766|10
mapbox|10|85|90|364.5388501387676|10
mapbox|14|-85|0|455.67356267345946|14
mapbox|14|-85|30|394.62488110817645|14
mapbox|14|-85|45|322.2098661738365|14
mapbox|14|-85|60|227.83678133672979|14
mapbox|14|-85|90|100|11.866072575638004
mapbox|14|-60|0|2614.133895874024|14
mapbox|14|-60|30|2263.9063627208893|14
mapbox|14|-60|45|1848.4718047021306|14
mapbox|14|-60|60|1307.0669479370122|14
mapbox|14|-60|90|130.7066947937012|14
mapbox|14|-35.7|0|4245.79014785759|14
mapbox|14|-35.7|30|3676.9621271823607|14
mapbox|14|-35.7|45|3002.227005045136|14
mapbox|14|-35.7|60|2122.8950739287952|14
mapbox|14|-35.7|90|212.2895073928795|14
mapbox|14|0|0|5228.267791748047|14
mapbox|14|0|30|4527.812725441778|14
mapbox|14|0|45|3696.9436094042603|14
mapbox|14|0|60|2614.133895874024|14
mapbox|14|0|90|261.4133895874024|14
mapbox|14|21.5|0|4864.4722035569675|14
mapbox|14|21.5|30|4212.756504283601|14
mapbox|14|21.5|45|3439.7012820285995|14
mapbox|14|21.5|60|2432.236101778484|14
mapbox|14|21.5|90|243.2236101778484|14
mapbox|14|35.7|0|4245.79014785759|14
mapbox|14|35.7|30|3676.9621271823607|14
mapbox|14|35.7|45|3002.227005045136|14
mapbox|14|35.7|60|2122.8950739287952|14
mapbox|14|35.7|90|212.2895073928795|14
mapbox|14|60|0|2614.133895874024|14
mapbox|14|60|30|2263.9063627208893|14
mapbox|14|60|45|1848.4718047021306|14
mapbox|14|60|60|1307.0669479370122|14
mapbox|14|60|90|130.7066947937012|14
mapbox|14|85|0|455.67356267345946|14
mapbox|14|85|30|394.62488110817645|14
mapbox|14|85|45|322.2098661738365|14
mapbox|14|85|60|227.83678133672979|14
mapbox|14|85|90|100|11.866072575638004
mapbox|18|-85|0|100|16.188000670525366
mapbox|18|-85|30|100|15.980481920885946
mapbox|18|-85|45|100|15.688000670525366
mapbox|18|-85|60|100|15.188000670525366
mapbox|18|-85|90|100|11.866072575638004
mapbox|18|-60|0|163.3833684921265|18
mapbox|18|-60|30|141.49414767005558|18
mapbox|18|-60|45|115.52948779388316|18
mapbox|18|-60|60|100|17.708261132717826
mapbox|18|-60|90|100|14.386333037830461
mapbox|18|-35.7|0|265.36188424109935|18
mapbox|18|-35.7|30|229.81013294889755|18
mapbox|18|-35.7|45|187.639187815321|18
mapbox|18|-35.7|60|132.6809421205497|18
mapbox|18|-35.7|90|100|15.086033066455968
mapbox|18|0|0|326.76673698425293|18
mapbox|18|0|30|282.9882953401111|18
mapbox|18|0|45|231.05897558776627|18
mapbox|18|0|60|163.3833684921265|18
mapbox|18|0|90|100|15.386333037830461
mapbox|18|21.5|0|304.02951272231047|18
mapbox|18|21.5|30|263.2972815177251|18
mapbox|18|21.5|45|214.98133012678747|18
mapbox|18|21.5|60|152.01475636115526|18
mapbox|18|21.5|90|100|15.28228328072721
mapbox|18|35.7|0|265.36188424109935|18
mapbox|18|35.7|30|229.81013294889755|18
mapbox|18|35.7|45|187.639187815321|18
mapbox|18|35.7|60|132.6809421205497|18
mapbox|18|35.7|90|100|15.086033066455968
mapbox|18|60|0|163.3833684921265|18
mapbox|18|60|30|141.49414767005558|18
mapbox|18|60|45|115.52948779388316|18
mapbox|18|60|60|100|17.708261132717826
mapbox|18|60|90|100|14.386333037830461
mapbox|18|85|0|100|16.188000670525366
mapbox|18|85|30|100|15.980481920885946
mapbox|18|85|45|100|15.688000670525366
mapbox|18|85|60|100|15.188000670525366
mapbox|18|85|90|100|11.866072575638004
mapbox|21|-85|0|100|16.188000670525366
mapbox|21|-85|30|100|15.980481920885946
mapbox|21|-85|45|100|15.688000670525366
mapbox|21|-85|60|100|15.188000670525366
mapbox|21|-85|90|100|11.866072575638004
mapbox|21|-60|0|100|18.708261132717823
mapbox|21|-60|30|100|18.500742383078403
mapbox|21|-60|45|100|18.208261132717823
mapbox|21|-60|60|100|17.708261132717826
mapbox|21|-60|90|100|14.386333037830461
mapbox|21|-35.7|0|100|19.40796116134333
mapbox|21|-35.7|30|100|19.20044241170391
mapbox|21|-35.7|45|100|18.90796116134333
mapbox|21|-35.7|60|100|18.40796116134333
mapbox|21|-35.7|90|100|15.086033066455968
mapbox|21|0|0|100|19.708261132717823
mapbox|21|0|30|100|19.500742383078403
mapbox|21|0|45|100|19.208261132717823
mapbox|21|0|60|100|18.708261132717823
mapbox|21|0|90|100|15.386333037830461
mapbox|21|21.5|0|100|19.604211375614575
mapbox|21|21.5|30|100|19.396692625975152
mapbox|21|21.5|45|100|19.104211375614575
mapbox|21|21.5|60|100|18.604211375614575
mapbox|21|21.5|90|100|15.28228328072721
mapbox|21|35.7|0|100|19.40796116134333
mapbox|21|35.7|30|100|19.20044241170391
mapbox|21|35.7|45|100|18.90796116134333
mapbox|21|35.7|60|100|18.40796116134333
mapbox|21|35.7|90|100|15.086033066455968
mapbox|21|60|0|100|18.708261132717823
mapbox|21|60|30|100|18.500742383078403
mapbox|21|60|45|100|18.208261132717823
mapbox|21|60|60|100|17.708261132717826
mapbox|21|60|90|100|14.386333037830461
mapbox|21|85|0|100|16.188000670525366
mapbox|21|85|30|100|15.980481920885946
mapbox|21|85|45|100|15.688000670525366
mapbox|21|85|60|100|15.188000670525366
mapbox|21|85|90|100|11.866072575638004
mapbox|22|-85|0|100|16.188000670525366
mapbox|22|-85|30|100|15.980481920885946
mapbox|22|-85|45|100|15.688000670525366
mapbox|22|-85|60|100|15.188000670525366
mapbox|22|-85|90|100|11.866072575638004
mapbox|22|-60|0|100|18.708261132717823
mapbox|22|-60|30|100|18.500742383078403
mapbox|22|-60|45|100|18.208261132717823
mapbox|22|-60|60|100|17.708261132717826
mapbox|22|-60|90|100|14.386333037830461
mapbox|22|-35.7|0|100|19.40796116134333
mapbox|22|-35.7|30|100|19.20044241170391
mapbox|22|-35.7|45|100|18.90796116134333
mapbox|22|-35.7|60|100|18.40796116134333
mapbox|22|-35.7|90|100|15.086033066455968
mapbox|22|0|0|100|19.708261132717823
mapbox|22|0|30|100|19.500742383078403
mapbox|22|0|45|100|19.208261132717823
mapbox|22|0|60|100|18.708261132717823
mapbox|22|0|90|100|15.386333037830461
mapbox|22|21.5|0|100|19.604211375614575
mapbox|22|21.5|30|100|19.396692625975152
mapbox|22|21.5|45|100|19.104211375614575
mapbox|22|21.5|60|100|18.604211375614575
mapbox|22|21.5|90|100|15.28228328072721
mapbox|22|35.7|0|100|19.40796116134333
mapbox|22|35.7|30|100|19.20044241170391
mapbox|22|35.7|45|100|18.90796116134333
mapbox|22|35.7|60|100|18.40796116134333
mapbox|22|35.7|90|100|15.086033066455968
mapbox|22|60|0|100|18.708261132717823
mapbox|22|60|30|100|18.500742383078403
mapbox|22|60|45|100|18.208261132717823
mapbox|22|60|60|100|17.708261132717826
mapbox|22|60|90|100|14.386333037830461
mapbox|22|85|0|100|16.188000670525366
mapbox|22|85|30|100|15.980481920885946
mapbox|22|85|45|100|15.688000670525366
mapbox|22|85|60|100|15.188000670525366
mapbox|22|85|90|100|11.866072575638004
maptiler|0|-85|0|7465755.65084196|0
maptiler|0|-85|30|6465534.052076363|0
maptiler|0|-85|45|5279086.447392137|0
maptiler|0|-85|60|3732877.825420981|0
maptiler|0|-85|90|373287.782542098|0
maptiler|0|-60|0|42829969.75000001|0
maptiler|0|-60|30|37091841.84681905|0
maptiler|0|-60|45|30285362.048239708|0
maptiler|0|-60|60|21414984.875000007|0
maptiler|0|-60|90|2141498.4875000003|2.220446049250313e-16
maptiler|0|-35.7|0|50000000|0.47639259201915696
maptiler|0|-35.7|30|50000000|0.2688738423797352
maptiler|0|-35.7|45|49188487.25065951|0
maptiler|0|-35.7|60|34781512.89124938|0
maptiler|0|-35.7|90|3478151.2891249377|0
maptiler|0|0|0|50000000|0.7766925633936499
maptiler|0|0|30|50000000|0.5691738137542282
maptiler|0|0|45|50000000|0.2766925633936501
maptiler|0|0|60|42829969.75000001|0
maptiler|0|0|90|4282996.975000001|0
maptiler|0|21.5|0|50000000|0.6726428062904
maptiler|0|21.5|30|50000000|0.465124056650978
maptiler|0|21.5|45|50000000|0.17264280629040019
maptiler|0|21.5|60|39849756.291538686|0
maptiler|0|21.5|90|3984975.629153868|0
maptiler|0|35.7|0|50000000|0.47639259201915696
maptiler|0|35.7|30|50000000|0.2688738423797352
maptiler|0|35.7|45|49188487.25065951|0
maptiler|0|35.7|60|34781512.89124938|0
maptiler|0|35.7|90|3478151.2891249377|0
maptiler|0|60|0|42829969.75000001|0
maptiler|0|60|30|37091841.84681905|0
maptiler|0|60|45|30285362.048239708|0
maptiler|0|60|60|21414984.875000007|0
maptiler|0|60|90|2141498.4875000003|2.220446049250313e-16
maptiler|0|85|0|7465755.65084196|0
maptiler|0|85|30|6465534.052076363|0
maptiler|0|85|45|5279086.447392137|0
maptiler|0|85|60|3732877.825420981|0
maptiler|0|85|90|373287.782542098|0
maptiler|1|-85|0|3732877.82542098|1
maptiler|1|-85|30|3232767.0260381815|1
maptiler|1|-85|45|2639543.2236960684|1
maptiler|1|-85|60|1866438.9127104904|1
maptiler|1|-85|90|186643.891271049|1
maptiler|1|-60|0|21414984.875000004|1
maptiler|1|-60|30|18545920.923409525|1
maptiler|1|-60|45|15142681.024119854|1
maptiler|1|-60|60|10707492.437500004|1
maptiler|1|-60|90|1070749.2437500001|1.0000000000000004
maptiler|1|-35.7|0|34781512.89124937|1
maptiler|1|-35.7|30|30121673.7458779|1
maptiler|1|-35.7|45|24594243.625329755|1
maptiler|1|-35.7|60|17390756.44562469|1
maptiler|1|-35.7|90|1739075.6445624689|1
maptiler|1|0|0|42829969.75|1
maptiler|1|0|30|37091841.84681904|1
maptiler|1|0|45|30285362.0482397|1
maptiler|1|0|60|21414984.875000004|1
maptiler|1|0|90|2141498.4875000003|1
maptiler|1|21.5|0|39849756.29153868|1
maptiler|1|21.5|30|34510901.28309126|1
maptiler|1|21.5|45|28178032.902378287|1
maptiler|1|21.5|60|19924878.145769343|1
maptiler|1|21.5|90|1992487.814576934|1
maptiler|1|35.7|0|34781512.89124937|1
maptiler|1|35.7|30|30121673.7458779|1
maptiler|1|35.7|45|24594243.625329755|1
maptiler|1|35.7|60|17390756.44562469|1
maptiler|1|35.7|90|1739075.6445624689|1
maptiler|1|60|0|21414984.875000004|1
maptiler|1|60|30|18545920.923409525|1
maptiler|1|60|45|15142681.024119854|1
maptiler|1|60|60|10707492.437500004|1
maptiler|1|60|90|1070749.2437500001|1.0000000000000004
maptiler|1|85|0|3732877.82542098|1
maptiler|1|85|30|3232767.0260381815|1
maptiler|1|85|45|2639543.2236960684|1
maptiler|1|85|60|1866438.9127104904|1
maptiler|1|85|90|186643.891271049|1
maptiler|5|-85|0|233304.86408881124|5
maptiler|5|-85|30|202047.93912738634|5
maptiler|5|-85|45|164971.45148100427|5
maptiler|5|-85|60|116652.43204440565|5
maptiler|5|-85|90|11665.243204440563|5
maptiler|5|-60|0|1338436.5546875002|5
maptiler|5|-60|30|1159120.0577130953|5
maptiler|5|-60|45|946417.5640074909|5
maptiler|5|-60|60|669218.2773437502|5
maptiler|5|-60|90|66921.82773437501|5
maptiler|5|-35.7|0|2173844.555703086|5
maptiler|5|-35.7|30|1882604.6091173687|5
maptiler|5|-35.7|45|1537140.2265831097|5
maptiler|5|-35.7|60|1086922.2778515432|5
maptiler|5|-35.7|90|108692.2277851543|5
maptiler|5|0|0|2676873.109375|5
maptiler|5|0|30|2318240.11542619|5
maptiler|5|0|45|1892835.1280149813|5
maptiler|5|0|60|1338436.5546875002|5
maptiler|5|0|90|133843.65546875002|5
maptiler|5|21.5|0|2490609.7682211674|5
maptiler|5|21.5|30|2156931.330193204|5
maptiler|5|21.5|45|1761127.056398643|5
maptiler|5|21.5|60|1245304.884110584|5
maptiler|5|21.5|90|124530.48841105838|5
maptiler|5|35.7|0|2173844.555703086|5
maptiler|5|35.7|30|1882604.6091173687|5
maptiler|5|35.7|45|1537140.2265831097|5
maptiler|5|35.7|60|1086922.2778515432|5
maptiler|5|35.7|90|108692.2277851543|5
maptiler|5|60|0|1338436.5546875002|5
maptiler|5|60|30|1159120.0577130953|5
maptiler|5|60|45|946417.5640074909|5
maptiler|5|60|60|669218.2773437502|5
maptiler|5|60|90|66921.82773437501|5
maptiler|5|85|0|233304.86408881124|5
maptiler|5|85|30|202047.93912738634|5
maptiler|5|85|45|164971.45148100427|5
maptiler|5|85|60|116652.43204440565|5
maptiler|5|85|90|11665.243204440563|5
maptiler|10|-85|0|7290.777002775351|10
maptiler|10|-85|30|6313.998097730823|10
maptiler|10|-85|45|5155.357858781384|10
maptiler|10|-85|60|3645.3885013876766|10
maptiler|10|-85|90|364.5388501387676|10
maptiler|10|-60|0|41826.14233398438|10
maptiler|10|-60|30|36222.50180353423|10
maptiler|10|-60|45|29575.54887523409|10
maptiler|10|-60|60|20913.071166992195|10
maptiler|10|-60|90|2091.307116699219|10
maptiler|10|-35.7|0|67932.64236572143|10
maptiler|10|-35.7|30|58831.39403491777|10
maptiler|10|-35.7|45|48035.63208072218|10
maptiler|10|-35.7|60|33966.321182860724|10
maptiler|10|-35.7|90|3396.632118286072|10
maptiler|10|0|0|83652.28466796875|10
maptiler|10|0|30|72445.00360706844|10
maptiler|10|0|45|59151.097750468165|10
maptiler|10|0|60|41826.14233398438|10
maptiler|10|0|90|4182.614233398438|10
maptiler|10|21.5|0|77831.55525691148|10
maptiler|10|21.5|30|67404.10406853762|10
maptiler|10|21.5|45|55035.22051245759|10
maptiler|10|21.5|60|38915.77762845575|10
maptiler|10|21.5|90|3891.5777628455744|10
maptiler|10|35.7|0|67932.64236572143|10
maptiler|10|35.7|30|58831.39403491777|10
maptiler|10|35.7|45|48035.63208072218|10
maptiler|10|35.7|60|33966.321182860724|10
maptiler|10|35.7|90|3396.632118286072|10
maptiler|10|60|0|41826.14233398438|10
maptiler|10|60|30|36222.50180353423|10
maptiler|10|60|45|29575.54887523409|10
maptiler|10|60|60|20913.071166992195|10
maptiler|10|60|90|2091.307116699219|10
maptiler|10|85|0|7290.777002775351|10
maptiler|10|85|30|6313.998097730823|10
maptiler|10|85|45|5155.357858781384|10
maptiler|10|85|60|3645.3885013876766|10
maptiler|10|85|90|364.5388501387676|10
maptiler|14|-85|0|455.67356267345946|14
maptiler|14|-85|30|394.62488110817645|14
maptiler|14|-85|45|322.2098661738365|14
maptiler|14|-85|60|227.83678133672979|14
maptiler|14|-85|90|100|11.866072575638004
maptiler|14|-60|0|2614.133895874024|14
maptiler|14|-60|30|2263.9063627208893|14
maptiler|14|-60|45|1848.4718047021306|14
maptiler|14|-60|60|1307.0669479370122|14
maptiler|14|-60|90|130.7066947937012|14
maptiler|14|-35.7|0|4245.79014785759|14
maptiler|14|-35.7|30|3676.9621271823607|14
maptiler|14|-35.7|45|3002.227005045136|14
maptiler|14|-35.7|60|2122.8950739287952|14
maptiler|14|-35.7|90|212.2895073928795|14
maptiler|14|0|0|5228.267791748047|14
maptiler|14|0|30|4527.812725441778|14
maptiler|14|0|45|3696.9436094042603|14
maptiler|14|0|60|2614.133895874024|14
maptiler|14|0|90|261.4133895874024|14
maptiler|14|21.5|0|4864.4722035569675|14
maptiler|14|21.5|30|4212.756504283601|14
maptiler|14|21.5|45|3439.7012820285995|14
maptiler|14|21.5|60|2432.236101778484|14
maptiler|14|21.5|90|243.2236101778484|14
maptiler|14|35.7|0|4245.79014785759|14
maptiler|14|35.7|30|3676.9621271823607|14
maptiler|14|35.7|45|3002.227005045136|14
maptiler|14|35.7|60|2122.8950739287952|14
maptiler|14|35.7|90|212.2895073928795|14
maptiler|14|60|0|2614.133895874024|14
maptiler|14|60|30|2263.9063627208893|14
maptiler|14|60|45|1848.4718047021306|14
maptiler|14|60|60|1307.0669479370122|14
maptiler|14|60|90|130.7066947937012|14
maptiler|14|85|0|455.67356267345946|14
maptiler|14|85|30|394.62488110817645|14
maptiler|14|85|45|322.2098661738365|14
maptiler|14|85|60|227.83678133672979|14
maptiler|14|85|90|100|11.866072575638004
maptiler|18|-85|0|100|16.188000670525366
maptiler|18|-85|30|100|15.980481920885946
maptiler|18|-85|45|100|15.688000670525366
maptiler|18|-85|60|100|15.188000670525366
maptiler|18|-85|90|100|11.866072575638004
maptiler|18|-60|0|163.3833684921265|18
maptiler|18|-60|30|141.49414767005558|18
maptiler|18|-60|45|115.52948779388316|18
maptiler|18|-60|60|100|17.708261132717826
maptiler|18|-60|90|100|14.386333037830461
maptiler|18|-35.7|0|265.36188424109935|18
maptiler|18|-35.7|30|229.81013294889755|18
maptiler|18|-35.7|45|187.639187815321|18
maptiler|18|-35.7|60|132.6809421205497|18
maptiler|18|-35.7|90|100|15.086033066455968
maptiler|18|0|0|326.76673698425293|18
maptiler|18|0|30|282.9882953401111|18
maptiler|18|0|45|231.05897558776627|18
maptiler|18|0|60|163.3833684921265|18
maptiler|18|0|90|100|15.386333037830461
maptiler|18|21.5|0|304.02951272231047|18
maptiler|18|21.5|30|263.2972815177251|18
maptiler|18|21.5|45|214.98133012678747|18
maptiler|18|21.5|60|152.01475636115526|18
maptiler|18|21.5|90|100|15.28228328072721
maptiler|18|35.7|0|265.36188424109935|18
maptiler|18|35.7|30|229.81013294889755|18
maptiler|18|35.7|45|187.639187815321|18
maptiler|18|35.7|60|132.6809421205497|18
maptiler|18|35.7|90|100|15.086033066455968
maptiler|18|60|0|163.3833684921265|18
maptiler|18|60|30|141.49414767005558|18
maptiler|18|60|45|115.52948779388316|18
maptiler|18|60|60|100|17.708261132717826
maptiler|18|60|90|100|14.386333037830461
maptiler|18|85|0|100|16.188000670525366
maptiler|18|85|30|100|15.980481920885946
maptiler|18|85|45|100|15.688000670525366
maptiler|18|85|60|100|15.188000670525366
maptiler|18|85|90|100|11.866072575638004
maptiler|21|-85|0|100|16.188000670525366
maptiler|21|-85|30|100|15.980481920885946
maptiler|21|-85|45|100|15.688000670525366
maptiler|21|-85|60|100|15.188000670525366
maptiler|21|-85|90|100|11.866072575638004
maptiler|21|-60|0|100|18.708261132717823
maptiler|21|-60|30|100|18.500742383078403
maptiler|21|-60|45|100|18.208261132717823
maptiler|21|-60|60|100|17.708261132717826
maptiler|21|-60|90|100|14.386333037830461
maptiler|21|-35.7|0|100|19.40796116134333
maptiler|21|-35.7|30|100|19.20044241170391
maptiler|21|-35.7|45|100|18.90796116134333
maptiler|21|-35.7|60|100|18.40796116134333
maptiler|21|-35.7|90|100|15.086033066455968
maptiler|21|0|0|100|19.708261132717823
maptiler|21|0|30|100|19.500742383078403
